Time (s),Channel 1 (VOLT),Channel 3 (VOLT)
4.306249067500003691e-03,-1.610553011199999940e+00,2.057788985599999856e-02
4.333332400000000639e-03,-1.608040447999999900e+00,2.045226171199999998e-02
4.360415732500001057e-03,-1.587939942399999804e+00,2.045226171199999998e-02
4.387499065000001475e-03,-1.570351999999999970e+00,2.045226171199999998e-02
4.414582397500001892e-03,-1.560301747199999811e+00,2.045226171199999998e-02
4.441665730000002310e-03,-1.537688678399999898e+00,2.045226171199999998e-02
4.468749062500002728e-03,-1.527638425599999961e+00,2.057788985599999856e-02
4.495832395000003145e-03,-1.515075609599999984e+00,2.057788985599999856e-02
4.522915727500003563e-03,-1.492462540799999848e+00,2.045226171199999998e-02
4.549999060000003981e-03,-1.484924851199999951e+00,2.045226171199999998e-02
4.577082392500000929e-03,-1.467336908799999895e+00,2.032663356799999793e-02
4.604165725000001347e-03,-1.449748966399999839e+00,2.032663356799999793e-02
4.631249057500001765e-03,-1.439698713599999902e+00,2.057788985599999856e-02
4.658332390000002182e-03,-1.414573081599999949e+00,2.070351800000000062e-02
4.685415722500002600e-03,-1.407035391999999829e+00,2.045226171199999998e-02
4.712499055000003018e-03,-1.391960012799999813e+00,2.057788985599999856e-02
4.739582387500003435e-03,-1.371859507199999939e+00,2.070351800000000062e-02
4.766665720000003853e-03,-1.364321817599999820e+00,2.057788985599999856e-02
4.793749052500000801e-03,-1.344221311999999946e+00,2.070351800000000062e-02
4.820832385000001219e-03,-1.329145932799999930e+00,2.095477428800000125e-02
4.847915717500001637e-03,-1.319095679999999993e+00,2.070351800000000062e-02
4.874999050000002054e-03,-1.293970047999999817e+00,2.070351800000000062e-02
4.902082382500002472e-03,-1.286432358399999920e+00,2.070351800000000062e-02
4.929165715000002890e-03,-1.266331852799999824e+00,2.070351800000000062e-02
4.956249047500003307e-03,-1.248743910399999990e+00,2.070351800000000062e-02
4.983332380000003725e-03,-1.243718783999999911e+00,2.057788985599999856e-02
5.010415712500000673e-03,-1.216080588799999918e+00,2.070351800000000062e-02
5.037499045000001091e-03,-1.206030335999999981e+00,2.070351800000000062e-02
5.064582377500001509e-03,-1.195980083199999822e+00,2.108040243199999983e-02
5.091665710000001926e-03,-1.173367014399999908e+00,2.057788985599999856e-02
5.118749042500002344e-03,-1.165829324800000011e+00,2.070351800000000062e-02
5.145832375000002762e-03,-1.145728819199999915e+00,2.070351800000000062e-02
5.172915707500003180e-03,-1.128140876799999859e+00,2.070351800000000062e-02
5.199999040000003597e-03,-1.123115750400000001e+00,2.057788985599999856e-02
5.227082372500004015e-03,-1.100502681599999866e+00,2.070351800000000062e-02
5.254165705000004433e-03,-1.087939865599999889e+00,2.057788985599999856e-02
5.281249037500001381e-03,-1.075377049599999912e+00,2.070351800000000062e-02
5.308332370000005268e-03,-1.050251417599999959e+00,2.070351800000000062e-02
5.335415702500002216e-03,-1.045226291199999880e+00,2.070351800000000062e-02
5.362499034999999165e-03,-1.027638348800000045e+00,2.095477428800000125e-02
5.389582367500003052e-03,-1.007537843199999950e+00,2.082914614399999920e-02
5.416665700000000000e-03,-1.000000153599999830e+00,2.070351800000000062e-02
5.443749032500003887e-03,-9.748745215999999880e-01,2.095477428800000125e-02
5.470832365000000835e-03,-9.648242687999999401e-01,2.108040243199999983e-02
5.497915697500004722e-03,-9.497488895999999237e-01,2.095477428800000125e-02
5.524999030000001671e-03,-9.271358207999998990e-01,2.095477428800000125e-02
5.552082362500005558e-03,-9.221106943999999306e-01,2.095477428800000125e-02
5.579165695000002506e-03,-8.994976255999999060e-01,2.095477428800000125e-02
5.606249027499999454e-03,-8.844222464000000006e-01,2.070351800000000062e-02
5.633332360000003342e-03,-8.743719935999999526e-01,2.070351800000000062e-02
5.660415692500000290e-03,-8.492463615999999993e-01,2.095477428800000125e-02
5.687499025000004177e-03,-8.442212351999999198e-01,2.108040243199999983e-02
5.714582357500001125e-03,-8.316584191999999431e-01,2.082914614399999920e-02
5.741665690000005012e-03,-8.090453503999999185e-01,2.095477428800000125e-02
5.768749022500001961e-03,-8.015076607999999103e-01,2.095477428800000125e-02
5.795832354999998909e-03,-7.814071551999999254e-01,2.120603057599999841e-02
5.822915687500002796e-03,-7.663317759999999090e-01,2.120603057599999841e-02
5.849999019999999744e-03,-7.562815231999999721e-01,2.095477428800000125e-02
5.877082352500003631e-03,-7.336684543999999475e-01,2.095477428800000125e-02
5.904165685000000580e-03,-7.236182015999998995e-01,2.108040243199999983e-02
5.931249017500004467e-03,-7.135679487999999626e-01,2.108040243199999983e-02
5.958332350000001415e-03,-6.884423168000000093e-01,2.082914614399999920e-02
5.985415682500005302e-03,-6.809046272000000011e-01,2.108040243199999983e-02
6.012499015000002250e-03,-6.608041215999999052e-01,2.120603057599999841e-02
6.039582347499999199e-03,-6.457287423999999998e-01,2.108040243199999983e-02
6.066665680000003086e-03,-6.381910527999999916e-01,2.095477428800000125e-02
6.093749012500000034e-03,-6.105528575999999985e-01,2.095477428800000125e-02
6.120832345000003921e-03,-6.030151679999999903e-01,2.095477428800000125e-02
6.147915677500000869e-03,-5.904523520000000136e-01,2.082914614399999920e-02
6.174999010000004757e-03,-5.678392831999999890e-01,2.070351800000000062e-02
6.202082342500001705e-03,-5.628141568000000206e-01,2.095477428800000125e-02
6.229165675000005592e-03,-5.376885247999999562e-01,2.070351800000000062e-02
6.256249007500002540e-03,-5.251257087999999795e-01,2.095477428800000125e-02
6.283332339999999488e-03,-5.150754559999999316e-01,2.070351800000000062e-02
6.310415672500003376e-03,-4.899498239999999782e-01,2.095477428800000125e-02
6.337499005000000324e-03,-4.824121343999999700e-01,2.082914614399999920e-02
6.364582337500004211e-03,-4.673367551999999536e-01,2.082914614399999920e-02
6.391665670000001159e-03,-4.472362495999999688e-01,2.070351800000000062e-02
6.418749002500005046e-03,-4.422111232000000003e-01,2.070351800000000062e-02
6.445832335000001995e-03,-4.195980543999999757e-01,2.095477428800000125e-02
6.472915667499998943e-03,-4.045226751999999593e-01,2.095477428800000125e-02
6.499999000000002830e-03,-3.994975487999999908e-01,2.120603057599999841e-02
6.527082332499999778e-03,-3.718593535999999977e-01,2.108040243199999983e-02
6.554165665000003665e-03,-3.618091007999999498e-01,2.120603057599999841e-02
6.581248997500000614e-03,-3.417085951999999649e-01,2.082914614399999920e-02
6.608332330000004501e-03,-3.241206527999999643e-01,2.095477428800000125e-02
6.635415662500001449e-03,-3.216080895999999800e-01,2.108040243199999983e-02
6.662498995000005336e-03,-3.015075839999999952e-01,2.082914614399999920e-02
6.689582327500002285e-03,-2.839196415999999945e-01,2.082914614399999920e-02
6.716665659999999233e-03,-2.688442623999999781e-01,2.082914614399999920e-02
6.743748992500003120e-03,-2.487437567999999932e-01,2.070351800000000062e-02
6.770832325000000068e-03,-2.412060671999999850e-01,2.070351800000000062e-02
6.797915657500003955e-03,-2.211055616000000001e-01,2.095477428800000125e-02
6.824998990000000904e-03,-2.035176191999999995e-01,2.095477428800000125e-02
6.852082322500004791e-03,-2.010050559999999875e-01,2.082914614399999920e-02
6.879165655000001739e-03,-1.809045503999999749e-01,2.108040243199999983e-02
6.906248987500005626e-03,-1.633166080000000020e-01,2.108040243199999983e-02
6.933332320000002574e-03,-1.532663551999999818e-01,2.082914614399999920e-02
6.960415652499999523e-03,-1.306532863999999849e-01,2.108040243199999983e-02
6.987498985000003410e-03,-1.231155967999999906e-01,2.108040243199999983e-02
7.014582317500000358e-03,-1.130653439999999982e-01,2.095477428800000125e-02
7.041665650000004245e-03,-8.793971199999998933e-02,2.095477428800000125e-02
7.068748982500001193e-03,-8.040202239999999501e-02,2.082914614399999920e-02
7.095832315000005081e-03,-6.783920639999999058e-02,2.082914614399999920e-02
7.122915647500002029e-03,-4.522613759999999372e-02,2.082914614399999920e-02
7.149998979999998977e-03,-4.020101119999999750e-02,2.095477428800000125e-02
7.177082312500002864e-03,-2.261306879999999686e-02,2.057788985599999856e-02
7.204165644999999812e-03,-2.512563199999999844e-03,2.082914614399999920e-02
7.231248977500003700e-03,2.512563199999999844e-03,2.095477428800000125e-02
7.258332310000000648e-03,2.512563199999999844e-02,2.082914614399999920e-02
7.285415642500004535e-03,3.768844799999999939e-02,2.095477428800000125e-02
7.312498975000001483e-03,4.773870079999999877e-02,2.108040243199999983e-02
7.339582307500005370e-03,7.286433280000000068e-02,2.082914614399999920e-02
7.366665640000002319e-03,8.040202239999999501e-02,2.095477428800000125e-02
7.393748972499999267e-03,9.296483839999999943e-02,2.070351800000000062e-02
7.420832305000003154e-03,1.155779071999999963e-01,2.095477428800000125e-02
7.447915637500000102e-03,1.206030335999999925e-01,2.108040243199999983e-02
7.474998970000003989e-03,1.381909759999999932e-01,2.108040243199999983e-02
7.502082302500000938e-03,1.582914815999999780e-01,2.095477428800000125e-02
7.529165635000004825e-03,1.633166080000000020e-01,2.108040243199999983e-02
7.556248967500001773e-03,1.884422399999999831e-01,2.095477428800000125e-02
7.583332300000005660e-03,2.010050559999999875e-01,2.108040243199999983e-02
7.610415632500002608e-03,2.135678719999999919e-01,2.108040243199999983e-02
7.637498964999999557e-03,2.386935039999999730e-01,2.095477428800000125e-02
7.664582297500003444e-03,2.437186303999999970e-01,2.045226171199999998e-02
7.691665630000000392e-03,2.613065727999999699e-01,2.108040243199999983e-02
7.718748962500004279e-03,2.788945151999999705e-01,2.095477428800000125e-02
7.745832295000001227e-03,2.914573312000000027e-01,2.082914614399999920e-02
7.772915627500005115e-03,3.140703999999999718e-01,2.108040243199999983e-02
7.799998960000002063e-03,3.216080895999999800e-01,2.070351800000000062e-02
7.827082292499999011e-03,3.366834687999999964e-01,2.082914614399999920e-02
7.854165625000002898e-03,3.567839743999999813e-01,2.095477428800000125e-02
7.881248957499999847e-03,3.618091007999999498e-01,2.095477428800000125e-02
7.908332290000003734e-03,3.844221695999999744e-01,2.057788985599999856e-02
7.935415622500000682e-03,3.994975487999999908e-01,2.070351800000000062e-02
7.962498955000004569e-03,4.070352383999999990e-01,2.070351800000000062e-02
7.989582287500001517e-03,4.346734335999999921e-01,2.070351800000000062e-02
8.016665620000005404e-03,4.422111232000000003e-01,2.082914614399999920e-02
8.043748952500002353e-03,4.597990655999999454e-01,2.108040243199999983e-02
8.070832284999999301e-03,4.798995711999999858e-01,2.095477428800000125e-02
8.097915617500003188e-03,4.849246975999999543e-01,2.082914614399999920e-02
8.124998950000000136e-03,5.075377663999999234e-01,2.108040243199999983e-02
8.152082282500004023e-03,5.201005824000000111e-01,2.095477428800000125e-02
8.179165615000000972e-03,5.301508351999999480e-01,2.108040243199999983e-02
8.206248947500004859e-03,5.552764672000000123e-01,2.095477428800000125e-02
8.233332280000001807e-03,5.628141568000000206e-01,2.133165872000000046e-02
8.260415612500005694e-03,5.829146624000000054e-01,2.108040243199999983e-02
8.287498945000002643e-03,6.005026047999999506e-01,2.120603057599999841e-02
8.314582277499999591e-03,6.055277311999999190e-01,2.133165872000000046e-02
8.341665610000003478e-03,6.281407999999999436e-01,2.108040243199999983e-02
8.368748942500000426e-03,6.407036159999999203e-01,2.108040243199999983e-02
8.395832275000004313e-03,6.482413055999999285e-01,2.120603057599999841e-02
8.422915607500001262e-03,6.758795007999999216e-01,2.108040243199999983e-02
8.449998940000005149e-03,6.834171903999999298e-01,2.095477428800000125e-02
8.477082272500002097e-03,6.984925695999999462e-01,2.082914614399999920e-02
8.504165604999999045e-03,7.211056383999999708e-01,2.082914614399999920e-02
8.531248937500002932e-03,7.261307647999999393e-01,2.095477428800000125e-02
8.558332269999999881e-03,7.487438335999999639e-01,2.108040243199999983e-02
8.585415602500003768e-03,7.613066495999999406e-01,2.095477428800000125e-02
8.612498935000000716e-03,7.713569023999999885e-01,2.095477428800000125e-02
8.639582267500004603e-03,7.964825343999999419e-01,2.120603057599999841e-02
8.666665600000001551e-03,8.040202239999999501e-01,2.133165872000000046e-02
8.693748932500005439e-03,8.165830399999999267e-01,2.120603057599999841e-02
8.720832265000002387e-03,8.391961087999999513e-01,2.108040243199999983e-02
8.747915597499999335e-03,8.442212351999999198e-01,2.095477428800000125e-02
8.774998930000003222e-03,8.643217407999999047e-01,2.108040243199999983e-02
8.802082262500000170e-03,8.819096831999999608e-01,2.095477428800000125e-02
8.829165595000004058e-03,8.894473727999999690e-01,2.120603057599999841e-02
8.856248927500001006e-03,9.145730047999999224e-01,2.120603057599999841e-02
8.883332260000004893e-03,9.246232575999999703e-01,2.120603057599999841e-02
8.910415592500001841e-03,9.396986367999999867e-01,2.108040243199999983e-02
8.937498925000005728e-03,9.623117055999999003e-01,2.120603057599999841e-02
8.964582257500002677e-03,9.648242687999999401e-01,2.082914614399999920e-02
8.991665589999999625e-03,9.874373375999999647e-01,2.095477428800000125e-02
9.018748922500003512e-03,1.002512716799999870e+00,2.082914614399999920e-02
9.045832255000000460e-03,1.012562969600000029e+00,2.095477428800000125e-02
9.072915587500004347e-03,1.037688601599999982e+00,2.108040243199999983e-02
9.099998920000001296e-03,1.045226291199999880e+00,2.095477428800000125e-02
9.127082252500005183e-03,1.057789107199999856e+00,2.108040243199999983e-02
9.154165585000002131e-03,1.080402175999999992e+00,2.095477428800000125e-02
9.181248917499999079e-03,1.085427302399999849e+00,2.108040243199999983e-02
9.208332250000002966e-03,1.108040371199999985e+00,2.108040243199999983e-02
9.235415582499999915e-03,1.123115750400000001e+00,2.095477428800000125e-02
9.262498915000003802e-03,1.133166003199999938e+00,2.108040243199999983e-02
9.289582247500000750e-03,1.158291635199999892e+00,2.095477428800000125e-02
9.316665580000004637e-03,1.165829324800000011e+00,2.108040243199999983e-02
9.343748912500001585e-03,1.183417267199999845e+00,2.082914614399999920e-02
9.370832245000005473e-03,1.203517772799999941e+00,2.095477428800000125e-02
9.397915577500002421e-03,1.208542899200000020e+00,2.082914614399999920e-02
9.424998909999999369e-03,1.233668531199999974e+00,2.095477428800000125e-02
9.452082242500003256e-03,1.246231347199999950e+00,2.120603057599999841e-02
9.479165575000000205e-03,1.256281599999999887e+00,2.095477428800000125e-02
9.506248907500004092e-03,1.281407231999999841e+00,2.108040243199999983e-02
9.533332240000001040e-03,1.286432358399999920e+00,2.108040243199999983e-02
9.560415572500004927e-03,1.304020300799999976e+00,2.095477428800000125e-02
9.587498905000001875e-03,1.324120806399999850e+00,2.095477428800000125e-02
9.614582237500005762e-03,1.329145932799999930e+00,2.120603057599999841e-02
9.641665570000002711e-03,1.354271564799999883e+00,2.095477428800000125e-02
9.668748902499999659e-03,1.364321817599999820e+00,2.095477428800000125e-02
9.695832235000003546e-03,1.371859507199999939e+00,2.082914614399999920e-02
9.722915567500000494e-03,1.399497702399999932e+00,2.095477428800000125e-02
9.749998900000004382e-03,1.407035391999999829e+00,2.095477428800000125e-02
9.777082232500001330e-03,1.422110771199999846e+00,2.057788985599999856e-02
9.804165565000005217e-03,1.444723839999999981e+00,2.070351800000000062e-02
9.831248897500002165e-03,1.449748966399999839e+00,2.108040243199999983e-02
9.858332229999999113e-03,1.472362035199999974e+00,2.095477428800000125e-02
9.885415562500003001e-03,1.484924851199999951e+00,2.108040243199999983e-02
9.912498894999999949e-03,1.492462540799999848e+00,2.108040243199999983e-02
9.939582227500003836e-03,1.520100735999999841e+00,2.108040243199999983e-02
9.966665560000000784e-03,1.527638425599999961e+00,2.082914614399999920e-02
9.993748892500004671e-03,1.545226367999999795e+00,2.095477428800000125e-02
1.002083222500000162e-02,1.565326873599999891e+00,2.082914614399999920e-02
1.004791555750000551e-02,1.567839436799999930e+00,2.070351800000000062e-02
1.007499889000000245e-02,1.587939942399999804e+00,2.070351800000000062e-02
1.010208222249999940e-02,1.605527884799999860e+00,2.070351800000000062e-02
1.012916555500000329e-02,1.610553011199999940e+00,2.108040243199999983e-02
1.015624888750000024e-02,1.638191206399999933e+00,2.120603057599999841e-02
1.018333222000000413e-02,1.648241459199999870e+00,2.108040243199999983e-02
1.021041555250000107e-02,1.660804275199999847e+00,2.108040243199999983e-02
1.023749888500000496e-02,1.683417343999999982e+00,2.120603057599999841e-02
1.026458221750000191e-02,1.690955033599999879e+00,2.095477428800000125e-02
1.029166555000000580e-02,1.708542975999999936e+00,2.108040243199999983e-02
1.031874888250000274e-02,1.726130918399999992e+00,2.082914614399999920e-02
1.034583221499999969e-02,1.736181171199999929e+00,2.108040243199999983e-02
1.037291554750000358e-02,1.758794239999999842e+00,2.133165872000000046e-02
1.039999888000000053e-02,1.768844492800000001e+00,2.120603057599999841e-02
1.042708221250000442e-02,1.783919871999999796e+00,2.108040243199999983e-02
1.045416554500000136e-02,1.804020377599999891e+00,2.108040243199999983e-02
1.048124887750000525e-02,1.811558067199999789e+00,2.133165872000000046e-02
1.050833221000000220e-02,1.829146009599999845e+00,2.133165872000000046e-02
1.053541554249999915e-02,1.846733951999999901e+00,2.108040243199999983e-02
1.056249887500000303e-02,1.856784204799999838e+00,2.108040243199999983e-02
1.058958220749999998e-02,1.881909836799999791e+00,2.120603057599999841e-02
1.061666554000000387e-02,1.889447526399999910e+00,2.145728686399999904e-02
1.064374887250000082e-02,1.904522905599999927e+00,2.108040243199999983e-02
1.067083220500000471e-02,1.924623411199999801e+00,2.108040243199999983e-02
1.069791553750000165e-02,1.932161100799999920e+00,2.070351800000000062e-02
1.072499887000000554e-02,1.932161100799999920e+00,1.341708564799999961e-02
1.075208220250000249e-02,1.927135974399999840e+00,5.376884432000000186e-03
1.077916553499999944e-02,1.912060595199999824e+00,3.618090416000000094e-03
1.080624886750000332e-02,1.889447526399999910e+00,3.241205984000000012e-03
1.083333220000000027e-02,1.884422399999999831e+00,2.738693408000000482e-03
1.086041553250000416e-02,1.864321894399999957e+00,2.738693408000000482e-03
1.088749886500000111e-02,1.849246515199999941e+00,2.613065264000000165e-03
1.091458219750000500e-02,1.839196262399999782e+00,2.738693408000000482e-03
1.094166553000000194e-02,1.811558067199999789e+00,2.613065264000000165e-03
1.096874886250000583e-02,1.806532940799999931e+00,2.487437120000000283e-03
1.099583219500000278e-02,1.791457561599999915e+00,2.613065264000000165e-03
1.102291552749999973e-02,1.768844492800000001e+00,2.361808976000000400e-03
1.104999886000000361e-02,1.761306803199999882e+00,2.613065264000000165e-03
1.107708219250000056e-02,1.736181171199999929e+00,2.361808976000000400e-03
1.110416552500000445e-02,1.726130918399999992e+00,2.487437120000000283e-03
1.113124885750000140e-02,1.713568102399999793e+00,2.487437120000000283e-03
1.115833219000000529e-02,1.690955033599999879e+00,2.487437120000000283e-03
1.118541552250000223e-02,1.685929907199999800e+00,2.613065264000000165e-03
1.121249885499999918e-02,1.665829401599999926e+00,2.361808976000000400e-03
1.123958218750000307e-02,1.648241459199999870e+00,2.613065264000000165e-03
1.126666552000000002e-02,1.643216332799999790e+00,2.487437120000000283e-03
1.129374885250000390e-02,1.615578137599999797e+00,2.487437120000000283e-03
1.132083218500000085e-02,1.605527884799999860e+00,2.613065264000000165e-03
1.134791551750000474e-02,1.595477631999999923e+00,2.361808976000000400e-03
1.137499885000000169e-02,1.570351999999999970e+00,2.361808976000000400e-03
1.140208218250000557e-02,1.565326873599999891e+00,2.361808976000000400e-03
1.142916551500000252e-02,1.545226367999999795e+00,2.487437120000000283e-03
1.145624884749999947e-02,1.527638425599999961e+00,1.859296400000000436e-03
1.148333218000000336e-02,1.520100735999999841e+00,2.110552688000000201e-03
1.151041551250000031e-02,1.494975103999999888e+00,2.236180832000000084e-03
1.153749884500000419e-02,1.484924851199999951e+00,2.110552688000000201e-03
1.156458217750000114e-02,1.477387161599999832e+00,2.236180832000000084e-03
1.159166551000000503e-02,1.449748966399999839e+00,2.236180832000000084e-03
1.161874884250000198e-02,1.444723839999999981e+00,2.361808976000000400e-03
1.164583217500000586e-02,1.422110771199999846e+00,2.110552688000000201e-03
1.167291550750000281e-02,1.407035391999999829e+00,2.110552688000000201e-03
1.169999883999999976e-02,1.399497702399999932e+00,2.361808976000000400e-03
1.172708217250000365e-02,1.376884633600000019e+00,2.361808976000000400e-03
1.175416550500000060e-02,1.364321817599999820e+00,2.236180832000000084e-03
1.178124883750000448e-02,1.354271564799999883e+00,2.361808976000000400e-03
1.180833217000000143e-02,1.329145932799999930e+00,2.110552688000000201e-03
1.183541550250000532e-02,1.324120806399999850e+00,2.110552688000000201e-03
1.186249883500000227e-02,1.309045427199999834e+00,1.984924544000000318e-03
1.188958216749999922e-02,1.286432358399999920e+00,2.236180832000000084e-03
1.191666550000000310e-02,1.281407231999999841e+00,2.110552688000000201e-03
1.194374883250000005e-02,1.263819289600000007e+00,2.110552688000000201e-03
1.197083216500000394e-02,1.246231347199999950e+00,2.487437120000000283e-03
1.199791549750000089e-02,1.233668531199999974e+00,2.487437120000000283e-03
1.202499883000000477e-02,1.211055462399999838e+00,2.487437120000000283e-03
1.205208216250000172e-02,1.203517772799999941e+00,2.236180832000000084e-03
1.207916549500000561e-02,1.183417267199999845e+00,2.487437120000000283e-03
1.210624882750000256e-02,1.165829324800000011e+00,2.236180832000000084e-03
1.213333215999999951e-02,1.158291635199999892e+00,2.361808976000000400e-03
1.216041549250000339e-02,1.133166003199999938e+00,1.984924544000000318e-03
1.218749882500000034e-02,1.125628313600000041e+00,2.361808976000000400e-03
1.221458215750000423e-02,1.110552934400000025e+00,2.110552688000000201e-03
1.224166549000000118e-02,1.087939865599999889e+00,2.236180832000000084e-03
1.226874882250000506e-02,1.082914739200000032e+00,2.110552688000000201e-03
1.229583215500000201e-02,1.062814233599999936e+00,2.110552688000000201e-03
1.232291548750000590e-02,1.045226291199999880e+00,2.110552688000000201e-03
1.234999882000000285e-02,1.037688601599999982e+00,2.361808976000000400e-03
1.237708215249999980e-02,1.012562969600000029e+00,2.236180832000000084e-03
1.240416548500000368e-02,1.002512716799999870e+00,2.236180832000000084e-03
1.243124881750000063e-02,9.924624639999999332e-01,2.361808976000000400e-03
1.245833215000000452e-02,9.673368319999999798e-01,2.487437120000000283e-03
1.248541548250000147e-02,9.623117055999999003e-01,2.236180832000000084e-03
1.251249881500000535e-02,9.396986367999999867e-01,2.361808976000000400e-03
1.253958214750000230e-02,9.246232575999999703e-01,2.487437120000000283e-03
1.256666547999999925e-02,9.145730047999999224e-01,2.361808976000000400e-03
1.259374881250000314e-02,8.894473727999999690e-01,2.487437120000000283e-03
1.262083214500000009e-02,8.819096831999999608e-01,2.236180832000000084e-03
1.264791547750000397e-02,8.668343039999999444e-01,2.361808976000000400e-03
1.267499881000000092e-02,8.442212351999999198e-01,2.361808976000000400e-03
1.270208214250000481e-02,8.391961087999999513e-01,2.361808976000000400e-03
1.272916547500000176e-02,8.216081663999998952e-01,2.236180832000000084e-03
1.275624880750000564e-02,8.040202239999999501e-01,2.361808976000000400e-03
1.278333214000000259e-02,7.964825343999999419e-01,2.236180832000000084e-03
1.281041547249999954e-02,7.738694655999999172e-01,1.984924544000000318e-03
1.283749880500000343e-02,7.613066495999999406e-01,2.361808976000000400e-03
1.286458213750000038e-02,7.537689599999999324e-01,2.236180832000000084e-03
1.289166547000000426e-02,7.261307647999999393e-01,1.984924544000000318e-03
1.291874880250000121e-02,7.211056383999999708e-01,2.236180832000000084e-03
1.294583213500000510e-02,7.010051327999999859e-01,2.110552688000000201e-03
1.297291546750000205e-02,6.834171903999999298e-01,2.110552688000000201e-03
1.299999880000000593e-02,6.783920639999999613e-01,2.236180832000000084e-03
1.302708213250000288e-02,6.507538687999999683e-01,2.236180832000000084e-03
1.305416546499999983e-02,6.407036159999999203e-01,2.110552688000000201e-03
1.308124879750000372e-02,6.281407999999999436e-01,2.110552688000000201e-03
1.310833213000000066e-02,6.055277311999999190e-01,2.361808976000000400e-03
1.313541546250000455e-02,6.005026047999999506e-01,1.984924544000000318e-03
1.316249879500000150e-02,5.804020991999999657e-01,2.110552688000000201e-03
1.318958212750000539e-02,5.628141568000000206e-01,2.236180832000000084e-03
1.321666546000000234e-02,5.527639039999999726e-01,1.859296400000000436e-03
1.324374879249999928e-02,5.301508351999999480e-01,1.984924544000000318e-03
1.327083212500000317e-02,5.201005824000000111e-01,2.110552688000000201e-03
1.329791545750000012e-02,5.075377663999999234e-01,2.110552688000000201e-03
1.332499879000000401e-02,4.849246975999999543e-01,2.110552688000000201e-03
1.335208212250000095e-02,4.798995711999999858e-01,2.236180832000000084e-03
1.337916545500000484e-02,4.648241919999999694e-01,2.361808976000000400e-03
1.340624878750000179e-02,4.422111232000000003e-01,2.361808976000000400e-03
1.343333212000000568e-02,4.321608703999999523e-01,1.984924544000000318e-03
1.346041545250000263e-02,4.095478015999999832e-01,2.361808976000000400e-03
1.348749878499999957e-02,3.994975487999999908e-01,2.236180832000000084e-03
1.351458211750000346e-02,3.819096063999999902e-01,2.110552688000000201e-03
1.354166545000000041e-02,3.618091007999999498e-01,2.361808976000000400e-03
1.356874878250000430e-02,3.567839743999999813e-01,2.361808976000000400e-03
1.359583211500000124e-02,3.366834687999999964e-01,2.487437120000000283e-03
1.362291544750000513e-02,3.216080895999999800e-01,2.361808976000000400e-03
1.364999878000000208e-02,3.140703999999999718e-01,2.236180832000000084e-03
1.367708211250000597e-02,2.889447679999999630e-01,2.236180832000000084e-03
1.370416544500000292e-02,2.788945151999999705e-01,2.110552688000000201e-03
1.373124877749999986e-02,2.638191360000000096e-01,2.110552688000000201e-03
1.375833211000000375e-02,2.412060671999999850e-01,1.984924544000000318e-03
1.378541544250000070e-02,2.361809407999999888e-01,2.110552688000000201e-03
1.381249877500000459e-02,2.160804351999999762e-01,2.236180832000000084e-03
1.383958210750000153e-02,2.010050559999999875e-01,2.361808976000000400e-03
1.386666544000000542e-02,1.909548031999999951e-01,2.236180832000000084e-03
1.389374877250000237e-02,1.633166080000000020e-01,2.110552688000000201e-03
1.392083210499999932e-02,1.582914815999999780e-01,2.361808976000000400e-03
1.394791543750000321e-02,1.432161023999999894e-01,2.361808976000000400e-03
1.397499877000000015e-02,1.206030335999999925e-01,2.236180832000000084e-03
1.400208210250000404e-02,1.130653439999999982e-01,1.984924544000000318e-03
1.402916543500000099e-02,9.547740159999999754e-02,2.110552688000000201e-03
1.405624876750000488e-02,8.040202239999999501e-02,2.236180832000000084e-03
1.408333210000000182e-02,7.286433280000000068e-02,2.110552688000000201e-03
1.411041543250000571e-02,4.773870079999999877e-02,2.110552688000000201e-03
1.413749876500000266e-02,3.768844799999999939e-02,1.984924544000000318e-03
1.416458209749999961e-02,2.512563199999999844e-02,2.110552688000000201e-03
1.419166543000000349e-02,2.512563199999999844e-03,1.984924544000000318e-03
1.421874876250000044e-02,-2.512563199999999844e-03,1.859296400000000436e-03
1.424583209500000433e-02,-2.261306879999999686e-02,2.110552688000000201e-03
1.427291542750000128e-02,-4.020101119999999750e-02,2.236180832000000084e-03
1.429999876000000517e-02,-4.271357439999999561e-02,2.110552688000000201e-03
1.432708209250000211e-02,-6.281407999999999436e-02,2.110552688000000201e-03
1.435416542500000600e-02,-8.040202239999999501e-02,2.236180832000000084e-03
1.438124875750000295e-02,-8.542714879999999122e-02,2.236180832000000084e-03
1.440833208999999990e-02,-1.105527808000000001e-01,2.110552688000000201e-03
1.443541542250000378e-02,-1.206030335999999925e-01,2.361808976000000400e-03
1.446249875500000073e-02,-1.306532863999999849e-01,2.110552688000000201e-03
1.448958208750000462e-02,-1.557789183999999938e-01,2.110552688000000201e-03
1.451666542000000157e-02,-1.633166080000000020e-01,2.236180832000000084e-03
1.454374875250000546e-02,-1.758794239999999787e-01,2.110552688000000201e-03
1.457083208500000240e-02,-1.984924927999999755e-01,1.859296400000000436e-03
1.459791541749999935e-02,-2.035176191999999995e-01,1.733668256000000553e-03
1.462499875000000324e-02,-2.211055616000000001e-01,2.110552688000000201e-03
1.465208208250000019e-02,-2.412060671999999850e-01,1.859296400000000436e-03
1.467916541500000407e-02,-2.462311935999999812e-01,1.733668256000000553e-03
